Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
97,2999,2999,1170.5,878.1666666666666,713.375,974.0,818.6363636363636,1177.5,1,-0.09162975,-0.0029812607,0.17977911,30.512940508395168,113.9799051323605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.9799051323605,30.512940508395168]}",3,0.06,0.18,0.38,0.44
98,10367,10367,767.5,541.5,602.0,754.5,686.0,732.5,3,-0.008541393,0.023333333,0.032781105,30.4079274516816,113.7776943619052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.7776943619052,30.407927451681598]}",3,0.06,0.14,0.4,0.46
99,8862,8862,1933.5,1383.5,667.0,903.5,927.0,1722.0,2,-0.36305958,0.057858024,0.30011326,30.3666049486121,114.00712408546931,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.00712408546933,30.3666049486121]}",1,0.06,0.47,0.41,0.12
100,3502,3502,2293.5,1904.0,572.5,733.0,889.0,2178.5,1,-0.51561207,0.025715563,0.4203749,30.359957415509612,114.38657246148142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38657246148142,30.359957415509612]}",1,0.06000000000000005,0.53,0.47,0.0
101,8384,8384,2216.0,1697.5,622.0,857.0,833.0,2344.0,2,-0.44223887,-0.028070176,0.4756059,31.165746225364824,114.33860242530945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33860242530943,31.165746225364824]}",2,0.06000000000000005,0.47,0.53,0.0
102,4828,4828,1843.7142857142856,1486.125,588.8888888888889,798.4428571428572,748.6428571428571,1616.0,1,-0.3956129,0.06581881,0.3668026,30.61427047244385,114.2210129546182,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22101295461819,30.61427047244385]}",1,0.06000000000000005,0.53,0.47,0.0
103,4367,4367,1962.5,1505.5,871.0,1002.0,1011.0,2341.0,1,-0.3240007,-0.08795167,0.39677805,30.442782084705435,114.37507402584468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37507402584468,30.442782084705435]}",1,0.06000000000000005,0.53,0.47,0.0
104,7339,7339,2085.5,1829.5,820.0,1053.0,1291.0,2155.0,2,-0.3289788,-0.016389577,0.25072548,31.203116141184196,114.46212077687586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46212077687586,31.203116141184196]}",2,0.06000000000000005,0.47,0.53,0.0
105,3700,3700,3027.5,2196.5,1142.0,1387.0,1578.0,2895.5,1,-0.37161627,0.022286003,0.29451212,30.40307654914735,114.30563425438224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30563425438224,30.40307654914735]}",2,0.06000000000000005,0.47,0.53,0.0
106,7845,7845,2419.0,1814.5,857.0,1136.0,1193.0,2629.5,2,-0.36090013,-0.041695554,0.37580118,30.69287305980431,114.50541957357042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50541957357042,30.69287305980431]}",2,0.06000000000000005,0.47,0.53,0.0
107,975,975,2615.0,2040.0,742.0,1060.0,1056.0,2321.0,1,-0.42312926,0.0595624,0.37459284,30.925626549919677,114.64223299134184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.64223299134183,30.925626549919677]}",2,0.06000000000000005,0.47,0.53,0.0
108,6451,6451,2265.0,1585.0,819.0,1056.0,1122.0,2532.0,2,-0.36404696,-0.055659786,0.3858785,30.5936092209091,114.47604466377972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47604466377972,30.5936092209091]}",2,0.06000000000000005,0.47,0.53,0.0
109,5882,5882,2033.6666666666667,1377.4791666666663,703.0636363636363,917.75,908.0,2148.25,2,-0.37809527,-0.027399717,0.40580776,30.369749052106517,114.0437753490614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0437753490614,30.369749052106517]}",2,0.06000000000000005,0.47,0.53,0.0
110,3060,3060,1820.0,1248.0,559.0,737.0,626.0,2294.0,1,-0.4235432,-0.11521634,0.57123286,30.8070489324159,114.2699711376027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2699711376027,30.8070489324159]}",2,0.06000000000000005,0.47,0.53,0.0
111,4922,4922,3080.0,2620.0,750.0,973.0,1130.0,2617.0,1,-0.5198618,0.081270844,0.39685082,30.963355791852695,114.54755056039563,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.54755056039563,30.963355791852695]}",1,0.06000000000000005,0.53,0.47,0.0
112,1218,1218,2497.0,2113.25,818.0,1010.0,1260.4,2437.5,1,-0.4240091,0.012057959,0.3183158,30.419785213431975,114.21822817723742,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21822817723742,30.419785213431975]}",1,0.06000000000000005,0.53,0.47,0.0
113,4465,4465,1046.5,809.5,480.5,514.5,445.5,806.5,1,-0.34080717,0.1295197,0.28833866,30.568905550595815,114.16477841783232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.16477841783231,30.568905550595815]}",2,0.06000000000000005,0.47,0.53,0.0
114,6966,6966,1404.0,932.0,510.0,614.0,589.0,1094.0,2,-0.39147672,0.12409928,0.3000594,30.827889847007473,114.27931361655754,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27931361655754,30.827889847007473]}",1,0.06000000000000005,0.53,0.47,0.0
115,4768,4768,2690.5,2260.5,1062.0,1361.6666666666663,1460.3333333333337,2877.5,1,-0.32793155,-0.03358477,0.3266992,30.456705971609285,114.03155826119738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03155826119738,30.456705971609285]}",1,0.06000000000000005,0.53,0.47,0.0
116,3533,3533,2010.0,1392.5,1000.5,1203.0,1354.0,2605.0,1,-0.25116715,-0.12892741,0.3159889,30.4072087994543,114.32988876705348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32988876705348,30.4072087994543]}",2,0.06000000000000005,0.47,0.53,0.0
117,3937,3937,2061.25,1564.0,716.6666666666666,848.0,985.0,2079.75,1,-0.41703188,-0.00446752,0.35720694,30.511952361582637,113.96652023462713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96652023462713,30.511952361582637]}",1,0.06000000000000005,0.53,0.47,0.0
118,3594,3594,1619.0,1133.5,607.0,721.5,667.0,2205.0,1,-0.38346508,-0.15324268,0.5355153,30.65343701883146,114.57494917656128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.57494917656128,30.65343701883146]}",1,0.06000000000000005,0.53,0.47,0.0
119,9239,9239,883.6666666666666,591.5714285714286,600.2380952380952,849.0,685.8,948.0,2,-0.020007696,-0.035122838,0.16048476,30.698173119980613,114.01781403735036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.01781403735035,30.698173119980613]}",3,0.06000000000000005,0.0,0.47,0.53
120,8823,8823,1545.5,1006.0,572.0,715.5,673.5,1108.0,2,-0.36709422,0.16487658,0.24389559,30.842712049195445,114.48924989845628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48924989845628,30.842712049195445]}",1,0.06000000000000005,0.53,0.47,0.0
121,4017,4017,2612.0,2158.5,643.0,905.0,948.0,2191.0,1,-0.48535684,0.08765355,0.395986,30.211825225158304,114.47847011504685,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47847011504685,30.211825225158304]}",2,0.06000000000000005,0.47,0.53,0.0
122,12076,12076,981.5,826.0,691.5,888.0,834.5,1346.0,3,-0.05001337,-0.1566058,0.23457922,30.1982606643681,114.39672342419196,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39672342419196,30.1982606643681]}",1,0.06999999999999995,0.47,0.4,0.13
123,10201,10201,1069.0,737.0,654.5,902.0,810.0,980.5,3,-0.08472856,0.043181263,0.0952248,30.43343960575059,113.67672372397016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.67672372397017,30.43343960575059]}",2,0.06999999999999995,0.13,0.47,0.4
124,14497,14497,957.5,726.0,701.5,1001.5,942.5,1431.0,3,0.022460438,-0.19824158,0.2058142,30.207872637908174,114.2105924973224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2105924973224,30.207872637908178]}",2,0.06999999999999995,0.13,0.47,0.4
125,11806,11806,718.5,447.0,550.5,744.0,656.5,1631.0,3,0.017435897,-0.3883805,0.42601094,30.386817042504788,114.59057986250497,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59057986250495,30.386817042504788]}",2,0.07,0.03,0.52,0.45
126,8603,8603,2141.95,1893.3333333333333,898.25,1303.0,1705.0,2219.5,2,-0.24353038,-0.017780785,0.1310995,30.274527631989848,114.05365681718672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.05365681718672,30.274527631989848]}",1,0.07,0.51,0.44,0.05
127,7314,7314,1582.0,923.5,646.0,798.5,786.0,1752.5,2,-0.32913253,-0.051132105,0.38073665,30.772194299392066,114.47254123417166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47254123417166,30.772194299392062]}",1,0.07,0.53,0.46,0.01
128,4730,4730,1391.0,1053.0,526.0,664.0,616.0,1866.0,1,-0.3537713,-0.14583974,0.5036261,30.46793491266078,114.3766011618277,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3766011618277,30.46793491266078]}",1,0.07,0.53,0.46,0.01
129,10092,10092,783.0,610.0,471.0,590.5,509.5,627.0,3,-0.1401529,0.1106383,0.103387594,30.44314141081908,113.76179418137627,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.76179418137629,30.44314141081908]}",1,0.07,0.48,0.41,0.11
130,2151,2151,1081.0,835.5,434.3333333333333,475.6666666666667,430.0,793.6666666666666,1,-0.38886508,0.15327169,0.2971942,30.627026549478348,114.24086572239725,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24086572239723,30.627026549478348]}",1,0.07,0.53,0.46,0.01
131,6098,6098,1442.5,1062.0,485.0,623.0,526.5,1149.0,2,-0.39675623,0.113254875,0.3715309,31.254140449322183,114.30186133018894,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30186133018894,31.254140449322186]}",1,0.07,0.53,0.46,0.01
132,7294,7294,759.0,529.5,647.5,844.0,811.5,1473.5,2,0.053025577,-0.3200448,0.28971553,30.444039726103203,113.76682474696736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.76682474696736,30.444039726103203]}",3,0.07,0.05,0.44,0.51
133,6469,6469,2427.5,2005.5,898.0,1192.0,1467.0,2621.5,2,-0.3413455,-0.03842345,0.2823774,30.45311271047281,113.8084167446221,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8084167446221,30.45311271047281]}",1,0.07,0.53,0.46,0.01
134,698,698,2207.5,1716.0,1154.0,1298.0,1274.0,2344.0,1,-0.25944942,-0.029990112,0.2957435,30.4199648764888,113.77634688897902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.77634688897902,30.419964876488798]}",1,0.07,0.53,0.46,0.01
135,4859,4859,3403.0,3242.0,1660.0,1917.0,2834.0,3195.5,1,-0.2793233,0.031446543,0.05995522,30.6822729394517,114.36186879116812,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36186879116812,30.6822729394517]}",1,0.07,0.48,0.41,0.11
136,7601,7601,933.5,631.5,507.0,660.0,522.0,898.0,2,-0.17163476,0.019383019,0.26478875,30.722966621822312,114.66361289510388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.66361289510388,30.722966621822312]}",2,0.07999999999999996,0.4,0.48,0.12
137,1062,1062,2894.0,2711.0,746.0,1013.0,1450.0,2384.0,1,-0.48144355,0.09662751,0.2436098,30.711198691600348,114.61366656530684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.61366656530683,30.711198691600348]}",1,0.08000000000000002,0.54,0.46,0.0
138,13850,13850,1449.75,1099.6666666666667,703.8928571428571,921.9444444444443,866.5416666666667,1357.2,3,-0.22254366,0.032971732,0.22064538,30.74740079755036,114.18795495216258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.18795495216258,30.747400797550362]}",2,0.08000000000000002,0.43,0.51,0.06
139,4535,4535,2057.0,1521.0,994.5,1350.0,1475.0,2852.0,1,-0.20751394,-0.16194744,0.31823435,30.306956813746563,113.87632938010152,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87632938010152,30.306956813746563]}",1,0.08000000000000002,0.54,0.46,0.0
140,2033,2033,2167.0,1857.0,677.0,869.0,1076.0,2040.0,1,-0.42753622,0.030187782,0.309371,31.10798455259594,114.49760423059858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49760423059858,31.10798455259594]}",1,0.08000000000000002,0.54,0.46,0.0
141,3358,3358,2302.5,1732.0,958.0,1184.0,1270.0,2483.5,1,-0.32080883,-0.037818637,0.32329825,30.42023437107403,114.47784129434795,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47784129434795,30.420234371074034]}",1,0.08000000000000002,0.54,0.46,0.0
142,5272,5272,1076.0,805.0,572.25,739.5,687.0,1279.75,2,-0.18534839,-0.086490504,0.30138552,30.30767546597386,114.10872354410324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.10872354410324,30.30767546597386]}",1,0.08000000000000002,0.44,0.36,0.2
143,12699,12699,1388.5,1106.0,799.0,1042.5,1065.0,1412.0,3,-0.14232826,-0.008391359,0.14008881,30.233115297391937,113.8122795003438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8122795003438,30.233115297391937]}",1,0.08000000000000002,0.39,0.3,0.31
144,9772,9772,2540.0,1717.0,901.5,1075.0,1085.0,2665.5,2,-0.40525588,-0.024109116,0.42141047,30.859690208065302,114.4803565771435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4803565771435,30.859690208065302]}",1,0.08000000000000002,0.54,0.46,0.0
145,7642,7642,403.0,269.0,389.0,531.0,342.0,523.0,2,0.13704497,-0.12958963,0.20924856,30.614539967029085,114.72559664970812,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.72559664970812,30.614539967029085]}",3,0.08000000000000002,0.1,0.41,0.49
146,1920,1920,2226.5,1613.0,832.0,1041.0,1100.0,2484.0,1,-0.36281562,-0.05466511,0.3861607,30.626307897251053,114.53766909227032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53766909227032,30.626307897251053]}",1,0.08000000000000002,0.54,0.46,0.0
147,8036,8036,2349.0,1684.0,1038.0,1327.0,1461.0,2350.5,2,-0.27801958,-0.0003191829,0.23337269,30.84702396255922,114.44532228106284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44532228106283,30.84702396255922]}",1,0.08000000000000002,0.54,0.46,0.0
148,2243,2243,1124.0,826.0,530.0,592.0,544.0,1262.0,1,-0.3100233,-0.057837386,0.39756367,30.54896295128836,114.3473160835654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34731608356539,30.54896295128836]}",1,0.08000000000000002,0.52,0.44,0.04
149,6645,6645,637.0,394.0,609.5,785.0,500.5,624.5,2,0.10407876,0.009908839,0.11022222,30.73410573134539,114.47397853862624,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47397853862624,30.734105731345394]}",3,0.08000000000000002,0.04,0.44,0.52
150,12847,12847,649.0,387.5,599.5,807.5,613.0,1290.0,3,0.10882252,-0.33058277,0.35575408,30.48850633266712,113.86599875433416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.86599875433416,30.488506332667118]}",2,0.08000000000000002,0.0,0.54,0.46
151,2961,2961,1987.5,1442.5,766.0,1032.0,1048.0,2294.0,1,-0.31644312,-0.07158706,0.37283063,30.41134104976125,114.40741337607298,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40741337607298,30.41134104976125]}",2,0.08000000000000002,0.46,0.54,0.0
152,959,959,2291.0,1684.5,758.0,946.5,1238.0,2227.5,1,-0.41528958,0.014053336,0.28552878,31.171405611654777,114.43481199223864,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43481199223864,31.171405611654777]}",1,0.08000000000000002,0.54,0.46,0.0
153,5147,5147,2206.5,1701.5,1117.0,1370.0,1500.0,2652.5,2,-0.23388788,-0.09178843,0.27754363,30.64086060485379,114.59156800931748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59156800931748,30.64086060485379]}",1,0.08000000000000002,0.54,0.46,0.0
154,7665,7665,2296.0,1527.0,1208.0,1354.0,1224.0,3450.0,2,-0.25808218,-0.20083536,0.4762516,30.887717644929833,114.5577913546346,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55779135463459,30.887717644929833]}",2,0.08000000000000002,0.46,0.54,0.0
155,8950,8950,2990.0,2276.0,932.0,1294.0,1562.0,2580.0,2,-0.3958917,0.073608615,0.24577498,30.49704032786625,114.4286136167782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42861361677821,30.49704032786625]}",1,0.08000000000000002,0.54,0.46,0.0
156,36,36,2790.5,2361.5,942.5,1300.0,1554.0,2732.0,1,-0.3643809,0.010593029,0.27484834,30.708773240333223,114.60531223316453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60531223316451,30.708773240333223]}",2,0.08000000000000002,0.46,0.54,0.0
157,7053,7053,2115.0,1537.0,804.0,1000.0,1050.0,2321.8,2,-0.3579454,-0.04661017,0.37718725,30.67463725953668,114.29386632416028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29386632416028,30.67463725953668]}",1,0.08000000000000002,0.54,0.46,0.0
158,3775,3775,1430.0,1155.0,719.0,930.0,887.0,2059.0,1,-0.21186441,-0.18028088,0.39782757,30.44817197641015,114.43669845433529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43669845433529,30.44817197641015]}",1,0.08000000000000002,0.53,0.45,0.02
159,8271,8271,920.0,691.3333333333334,689.75,938.0,758.5,826.0,2,0.009687836,0.053837344,0.04260019,30.599807596369526,113.9107348554833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.9107348554833,30.599807596369526]}",3,0.08999999999999997,0.11,0.4,0.49
160,133,133,1334.0,1150.0,776.0,1030.0,990.0,1950.0,1,-0.1285956,-0.18757613,0.3265306,30.561000376095564,114.32728365272952,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32728365272952,30.561000376095564]}",1,0.08999999999999997,0.49,0.4,0.11
161,2950,2950,2226.0,1668.0,1066.0,1264.0,1818.0,2312.0,1,-0.2756447,-0.018951079,0.11961259,30.801209883069124,114.29036289455222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29036289455222,30.801209883069124]}",1,0.09000000000000002,0.54,0.45,0.01
162,7660,7660,1621.5,1298.0,840.0,1120.0,1128.0,2388.0,2,-0.18292905,-0.19117098,0.35836178,30.676164395519685,114.7510189722487,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7510189722487,30.676164395519685]}",1,0.09000000000000002,0.53,0.44,0.03
163,10232,10232,767.0,459.0,679.0,919.0,652.0,644.0,3,0.09015421,0.08717222,-0.0061728396,30.526684732242195,114.54979634860594,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.54979634860594,30.526684732242195]}",2,0.09000000000000002,0.03,0.53,0.44
164,3272,3272,1854.0,1585.0,646.0,849.0,1002.0,1930.0,1,-0.3718091,-0.020084567,0.31650752,30.59989742789794,114.4653547118987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4653547118987,30.59989742789794]}",2,0.09000000000000002,0.45,0.54,0.01
165,9182,9182,2351.5,1879.5,723.0,980.5,1155.0,1959.0,2,-0.41146457,0.09105672,0.2581888,30.387266200146847,114.28353569839292,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28353569839291,30.387266200146847]}",2,0.09000000000000002,0.45,0.54,0.01
166,3215,3215,2064.5,1705.5,642.5,880.0,1197.0,2035.0,1,-0.40227544,0.0071959994,0.25928217,30.13250398557055,114.44415447119349,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44415447119347,30.13250398557055]}",1,0.09000000000000002,0.54,0.45,0.01
167,7504,7504,1312.0,957.0,562.0,692.0,614.0,2170.0,2,-0.30938125,-0.24641012,0.55890805,30.526505069185372,114.33195489220697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33195489220695,30.526505069185372]}",2,0.09000000000000002,0.44,0.53,0.03
168,10596,10596,622.6666666666666,416.22727272727275,594.625,779.875,621.375,1293.5,3,0.11208817,-0.35009134,0.35100204,30.6672710742069,114.19612962124808,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19612962124808,30.6672710742069]}",2,0.09000000000000002,0.01,0.54,0.45
169,6767,6767,1064.0,776.6666666666666,503.875,558.2,525.8,1224.0,2,-0.31179878,-0.06993007,0.39901704,30.509526910315515,114.22352823741372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22352823741372,30.509526910315515]}",2,0.09000000000000002,0.44,0.53,0.03
170,6539,6539,629.0,406.0,367.0,520.0,370.0,668.0,2,-0.0948651,-0.03006939,0.28709057,30.95994219377304,114.8847781180541,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.8847781180541,30.959942193773042]}",2,0.09999999999999998,0.16,0.47,0.37
